親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
使う	動詞,一般,*,*,五段-ワア行,連体形-一般	使う	使う	ツカウ	0	[22583]
奴	名詞,普通名詞,一般,*,*,*	奴	奴	ヤツ	0	[13143]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
イナゴ	名詞,普通名詞,一般,*,*,*	蝗	イナゴ	イナゴ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
バッタ	名詞,普通名詞,一般,*,*,*	飛蝗	バッタ	バッタ	0	[25741]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
床	名詞,普通名詞,一般,*,*,*	床	床	ユカ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
入れ	動詞,一般,*,*,下一段-ラ行,連用形-一般	入れる	入れる	イレ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
ん	助詞,準体助詞,*,*,*,*	の	ん	ン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
いつ	代名詞,*,*,*,*,*	いつ	いつ	イツ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
バッタ	名詞,普通名詞,一般,*,*,*	飛蝗	バッタ	バッタ	0	[25741]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
入れ	動詞,一般,*,*,下一段-ラ行,連用形-一般	入れる	入れる	イレ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
くれ	動詞,非自立可能,*,*,下一段-ラ行,命令形	呉れる	くれる	クレ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
頼ん	動詞,一般,*,*,五段-マ行,連用形-撥音便	頼む	頼む	タノン	0	[22648]
だ	助動詞,*,*,*,助動詞-タ,終止形-一般	た	だ	ダ	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
誰	代名詞,*,*,*,*,*	誰	誰	ダレ	0	[22593]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
入れ	動詞,一般,*,*,下一段-ラ行,連用形-一般	入れる	入れる	イレ	0	[]
やせ	助動詞,*,*,*,助動詞-ヤス,命令形	やす	やす	ヤセ	0	[]
ん	助動詞,*,*,*,助動詞-ヌ,終止形-撥音便	ず	ぬ	ン	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
な	助詞,終助詞,*,*,*,*	な	な	ナ	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
入れ	動詞,一般,*,*,下一段-ラ行,未然形-一般	入れる	入れる	イレ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,連体形-一般	ない	ない	ナイ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
どう	副詞,*,*,*,*,*	どう	どう	ドウ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
床	名詞,普通名詞,一般,*,*,*	床	床	ユカ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
居る	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	居る	イル	0	[]
ん	助詞,準体助詞,*,*,*,*	の	ん	ン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
イナゴ	名詞,普通名詞,一般,*,*,*	蝗	イナゴ	イナゴ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
温い	形容詞,一般,*,*,形容詞,連体形-一般	温い	温い	ヌクイ	0	[]
所	名詞,普通名詞,副詞可能,*,*,*	所	所	トコロ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
好き	形状詞,一般,*,*,*,*	好き	好き	スキ	0	[]
じゃ	助動詞,*,*,*,助動詞-ジャ,終止形-一般	じゃ	じゃ	ジャ	0	[]
けれ	助動詞,*,*,*,文語助動詞-ケリ,已然形-一般	けり	けり	ケレ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
大方	副詞,*,*,*,*,*	大方	大方	オオカタ	0	[]
一人	名詞,普通名詞,副詞可能,*,*,*	一人	一人	ヒトリ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
はいり	動詞,一般,*,*,五段-ラ行,連用形-一般	入る	はいる	ハイリ	0	[7885]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
じゃ	助動詞,*,*,*,助動詞-ダ,連用形-融合	だ	だ	ジャ	0	[]
あろ	動詞,非自立可能,*,*,五段-ラ行,命令形	有る	ある	アロ	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
馬鹿	名詞,普通名詞,形状詞可能,*,*,*	馬鹿	馬鹿	バカ	0	[7092]
あ	感動詞,フィラー,*,*,*,*	あー	あ	ア	0	[]
云え	動詞,一般,*,*,五段-ワア行,命令形	言う	云う	イエ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
バッタ	名詞,普通名詞,一般,*,*,*	飛蝗	バッタ	バッタ	0	[25741]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
一人	名詞,普通名詞,副詞可能,*,*,*	一人	一人	ヒトリ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
はいり	動詞,一般,*,*,五段-ラ行,連用形-一般	入る	はいる	ハイリ	0	[7885]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なる	動詞,非自立可能,*,*,五段-ラ行,連体形-一般	成る	なる	ナル	0	[]
なんて	助詞,副助詞,*,*,*,*	なんて	なんて	ナンテ	0	[]
―	補助記号,一般,*,*,*,*	―	―	キゴウ	0	[]
―	補助記号,一般,*,*,*,*	―	―	キゴウ	0	[]
バッタ	名詞,普通名詞,一般,*,*,*	飛蝗	バッタ	バッタ	0	[25741]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
はいり	動詞,一般,*,*,五段-ラ行,連用形-一般	入る	はいる	ハイリ	0	[7885]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なら	動詞,非自立可能,*,*,五段-ラ行,未然形-一般	成る	なる	ナラ	0	[]
れ	助動詞,*,*,*,助動詞-レル,連用形-一般	れる	れる	レ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
たまる	動詞,一般,*,*,五段-ラ行,連体形-一般	たまる	たまる	タマル	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
―	補助記号,一般,*,*,*,*	―	―	キゴウ	0	[]
―	補助記号,一般,*,*,*,*	―	―	キゴウ	0	[]
さあ	感動詞,一般,*,*,*,*	さあ	さあ	サア	0	[]
なぜ	副詞,*,*,*,*,*	何故	なぜ	ナゼ	0	[]
こんな	連体詞,*,*,*,*,*	こんな	こんな	コンナ	0	[]
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
云え	動詞,一般,*,*,五段-ワア行,命令形	言う	云う	イエ	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
云え	動詞,一般,*,*,下一段-ア行,連用形-一般	言う	云える	イエ	0	[]
て	助動詞,*,*,*,下一段-タ行,連用形-一般	てる	てる	テ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
入れん	動詞,一般,*,*,下一段-ラ行,連体形-撥音便	入れる	入れる	イレン	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
説明	名詞,普通名詞,サ変可能,*,*,*	説明	説明	セツメイ	0	[12061]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
よう	接尾辞,名詞的,一般,*,*,*	よう	よう	ヨウ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
な	助詞,終助詞,*,*,*,*	な	な	ナ	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
けち	名詞,普通名詞,形状詞可能,*,*,*	けち	けち	ケチ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
奴	名詞,普通名詞,一般,*,*,*	奴	奴	ヤツ	0	[13143]
等	接尾辞,名詞的,一般,*,*,*	等	等	トウ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
自分	名詞,普通名詞,一般,*,*,*	自分	自分	ジブン	0	[21610]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
自分	名詞,普通名詞,一般,*,*,*	自分	自分	ジブン	0	[21610]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
云え	動詞,一般,*,*,下一段-ア行,未然形-一般	言う	云える	イエ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,連体形-一般	ない	ない	ナイ	0	[]
くらい	助詞,副助詞,*,*,*,*	くらい	くらい	クライ	0	[]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
てんで	副詞,*,*,*,*,*	てんで	てんで	テンデ	0	[]
し	動詞,非自立可能,*,*,サ行変格,未然形-一般	為る	する	シ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
いい	形容詞,非自立可能,*,*,形容詞,終止形-一般	良い	いい	イイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
証拠	名詞,普通名詞,一般,*,*,*	証拠	証拠	ショウコ	0	[145]
さえ	助詞,副助詞,*,*,*,*	さえ	さえ	サエ	0	[]
挙がら	動詞,一般,*,*,五段-ラ行,未然形-一般	上がる	挙がる	アガラ	0	[]
なけれ	助動詞,*,*,*,助動詞-ナイ,仮定形-一般	ない	ない	ナケレ	0	[]
ば	助詞,接続助詞,*,*,*,*	ば	ば	バ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
しら	名詞,普通名詞,一般,*,*,*	白	しら	シラ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
切る	動詞,非自立可能,*,*,五段-ラ行,連体形-一般	切る	切る	キル	0	[]
つもり	名詞,普通名詞,一般,*,*,*	積もり	つもり	ツモリ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
図太く	形容詞,一般,*,*,形容詞,連用形-一般	図太い	図太い	ズブトク	0	[]
構え	動詞,一般,*,*,下一段-ア行,連用形-一般	構える	構える	カマエ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
やがる	助動詞,*,*,*,五段-ラ行,終止形-一般	やがる	やがる	ヤガル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
って	助詞,副助詞,*,*,*,*	って	って	ッテ	0	[]
中学	名詞,普通名詞,一般,*,*,*	中学	中学	チュウガク	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
居	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	居る	イ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
時分	名詞,普通名詞,副詞可能,*,*,*	時分	時分	ジブン	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
少し	副詞,*,*,*,*,*	少し	少し	スコシ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
しかし	接続詞,*,*,*,*,*	然し	しかし	シカシ	0	[24203]
だれ	代名詞,*,*,*,*,*	誰	だれ	ダレ	0	[22593]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
聞か	動詞,一般,*,*,五段-カ行,未然形-一般	聞く	聞く	キカ	0	[]
れ	助動詞,*,*,*,助動詞-レル,連用形-一般	れる	れる	レ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
時	名詞,普通名詞,副詞可能,*,*,*	時	時	トキ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
尻込み	名詞,普通名詞,サ変可能,*,*,*	尻込み	尻込み	シリゴミ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
する	動詞,非自立可能,*,*,サ行変格,連体形-一般	為る	する	スル	0	[]
よう	形状詞,助動詞語幹,*,*,*,*	よう	よう	ヨウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
卑怯	名詞,普通名詞,形状詞可能,*,*,*	卑怯	卑怯	ヒキョウ	0	[23062]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ただ	名詞,普通名詞,一般,*,*,*	只	ただ	タダ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
一度	名詞,普通名詞,副詞可能,*,*,*	一度	一度	イチド	0	[13273]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
なかっ	形容詞,非自立可能,*,*,形容詞,連用形-促音便	無い	ない	ナカッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
し	動詞,非自立可能,*,*,サ行変格,未然形-一般	為る	する	シ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,連体形-一般	ない	ない	ナイ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
し	動詞,非自立可能,*,*,サ行変格,未然形-一般	為る	する	シ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
極っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	決まる	極る	キマッ	0	[23098]
てる	助動詞,*,*,*,下一段-タ行,終止形-一般	てる	てる	テル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
なんぞ	助詞,副助詞,*,*,*,*	なんぞ	なんぞ	ナンゾ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
いくら	副詞,*,*,*,*,*	幾ら	いくら	イクラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
たって	助詞,接続助詞,*,*,*,*	たって	たって	タッテ	0	[]
潔白	名詞,普通名詞,形状詞可能,*,*,*	潔白	潔白	ケッパク	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
嘘	名詞,普通名詞,一般,*,*,*	嘘	嘘	ウソ	0	[13280]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
吐い	動詞,一般,*,*,五段-カ行,連用形-イ音便	吐く	吐く	ハイ	0	[23087]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
罰	名詞,普通名詞,一般,*,*,*	罰	罰	バツ	0	[23299]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
逃げる	動詞,一般,*,*,下一段-ガ行,連体形-一般	逃げる	逃げる	ニゲル	0	[23394, 23395]
くらい	助詞,副助詞,*,*,*,*	くらい	くらい	クライ	0	[]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
始め	名詞,普通名詞,副詞可能,*,*,*	始め	始め	ハジメ	0	[1164]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
なんか	助詞,副助詞,*,*,*,*	なんか	なんか	ナンカ	0	[]
やる	動詞,非自立可能,*,*,五段-ラ行,連体形-一般	遣る	やる	ヤル	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
罰	名詞,普通名詞,一般,*,*,*	罰	罰	バツ	0	[23299]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
つき	動詞,非自立可能,*,*,五段-カ行,連用形-一般	付く	つく	ツキ	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
罰	名詞,普通名詞,一般,*,*,*	罰	罰	バツ	0	[23299]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
心持ち	名詞,普通名詞,副詞可能,*,*,*	心持ち	心持ち	ココロモチ	0	[]
よく	副詞,*,*,*,*,*	良く	よく	ヨク	0	[]
出来る	動詞,非自立可能,*,*,上一段-カ行,終止形-一般	出来る	出来る	デキル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
だけ	助詞,副助詞,*,*,*,*	だけ	だけ	ダケ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
罰	名詞,普通名詞,一般,*,*,*	罰	罰	バツ	0	[23299]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ご免	名詞,普通名詞,一般,*,*,*	御免	ご免	ゴメン	0	[]
蒙る	動詞,一般,*,*,五段-ラ行,連体形-一般	被る	蒙る	コウムル	0	[]
なんて	助詞,副助詞,*,*,*,*	なんて	なんて	ナンテ	0	[]
下劣	形状詞,一般,*,*,*,*	下劣	下劣	ゲレツ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
根性	名詞,普通名詞,一般,*,*,*	根性	根性	コンジョウ	0	[21189]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
どこ	代名詞,*,*,*,*,*	どこ	どこ	ドコ	0	[13267]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
国	名詞,普通名詞,一般,*,*,*	国	国	クニ	0	[16374]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
流行る	動詞,一般,*,*,五段-ラ行,終止形-一般	流行る	流行る	ハヤル	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
思っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	思う	思う	オモッ	0	[]
てる	助動詞,*,*,*,下一段-タ行,連体形-一般	てる	てる	テル	0	[]
ん	助詞,準体助詞,*,*,*,*	の	ん	ン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
金	名詞,固有名詞,人名,姓,*,*	金	金	キン	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
借りる	動詞,一般,*,*,上一段-ラ行,終止形-一般	借りる	借りる	カリル	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
返す	動詞,一般,*,*,五段-サ行,連体形-一般	返す	返す	カエス	0	[23465]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ご免	名詞,普通名詞,一般,*,*,*	御免	ご免	ゴメン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云う	動詞,一般,*,*,五段-ワア行,連体形-一般	言う	云う	イウ	0	[]
連中	名詞,普通名詞,一般,*,*,*	連中	連中	レンチュウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
みんな	名詞,普通名詞,副詞可能,*,*,*	皆	みんな	ミンナ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
こんな	連体詞,*,*,*,*,*	こんな	こんな	コンナ	0	[]
奴	名詞,普通名詞,一般,*,*,*	奴	奴	ヤツ	0	[13143]
等	接尾辞,名詞的,一般,*,*,*	等	等	トウ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
卒業	名詞,普通名詞,サ変可能,*,*,*	卒業	卒業	ソツギョウ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
やる	動詞,非自立可能,*,*,五段-ラ行,連体形-一般	遣る	やる	ヤル	0	[]
仕事	名詞,普通名詞,サ変可能,*,*,*	仕事	仕事	シゴト	0	[13410, 22090]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
相違	名詞,普通名詞,サ変可能,*,*,*	相違	相違	ソウイ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
全体	名詞,普通名詞,一般,*,*,*	全体	全体	ゼンタイ	0	[]
中学校	名詞,普通名詞,一般,*,*,*	中学校	中学校	チュウガッコウ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
はいっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	入る	はいる	ハイッ	0	[7885]
てる	助動詞,*,*,*,下一段-タ行,連体形-一般	てる	てる	テル	0	[]
ん	助詞,準体助詞,*,*,*,*	の	ん	ン	0	[]
